ra,nome_exibicao,ano_referencia,ano_alvo,ciclo_programa,genero,idade,probabilidade_risco,predicao_modelo,risco_real
RA-1,Aluno-1,2023,2024,Nao informado,Feminino,,0.016332535546835454,0,0
RA-1000,Aluno-1000,2023,2024,Ametista,Feminino,8.0,0.008413953263410493,0,0
RA-1001,Aluno-1001,2023,2024,Topazio,Feminino,9.0,0.0859112081523457,0,1
RA-1002,Aluno-1002,2023,2024,Ametista,Feminino,9.0,0.08422005492747445,0,1
RA-1003,Aluno-1003,2023,2024,Ametista,Masculino,8.0,0.018945467142012676,0,1
RA-1004,Aluno-1004,2023,2024,Topazio,Feminino,8.0,0.09612207393802427,0,1
RA-1006,Aluno-1006,2023,2024,Topazio,Feminino,8.0,0.05115041479317592,0,1
RA-1008,Aluno-1008,2023,2024,Topazio,Masculino,8.0,0.12510729043801233,0,1
RA-1009,Aluno-1009,2023,2024,Ametista,Masculino,8.0,0.020037922977814406,0,1
RA-1012,Aluno-1012,2023,2024,Ametista,Feminino,8.0,0.016234210410365733,0,1
RA-1013,Aluno-1013,2023,2024,Ametista,Masculino,7.0,0.06459259646750136,0,1
RA-1014,Aluno-1014,2023,2024,Topazio,Feminino,,0.381241836162065,1,1
RA-1015,Aluno-1015,2023,2024,Ametista,Feminino,10.0,0.1585229875067222,0,0
RA-1017,Aluno-1017,2023,2024,Agata,Masculino,,0.32364271012032314,1,0
RA-1018,Aluno-1018,2023,2024,Agata,Masculino,,0.23338934429330374,1,1
RA-1019,Aluno-1019,2023,2024,Ametista,Feminino,8.0,0.03801161516255772,0,0
RA-1020,Aluno-1020,2023,2024,Ametista,Feminino,9.0,0.015637627329903897,0,0
RA-1021,Aluno-1021,2023,2024,Agata,Masculino,,0.255070433348783,1,1
RA-1022,Aluno-1022,2023,2024,Ametista,Masculino,9.0,0.02749885533989956,0,1
RA-1023,Aluno-1023,2023,2024,Topazio,Feminino,,0.24544496668852261,1,0
RA-1024,Aluno-1024,2023,2024,Ametista,Feminino,10.0,0.04783578539838456,0,1
RA-1025,Aluno-1025,2023,2024,Topazio,Masculino,9.0,0.10085779131966155,0,1
RA-1027,Aluno-1027,2023,2024,Ametista,Feminino,10.0,0.16116327753442966,0,0
RA-1028,Aluno-1028,2023,2024,Agata,Masculino,11.0,0.32360106015537937,1,1
RA-1029,Aluno-1029,2023,2024,Ametista,Feminino,9.0,0.016221113505410473,0,1
RA-103,Aluno-103,2023,2024,Topazio,Feminino,14.0,0.1822752214437888,1,0
RA-1030,Aluno-1030,2023,2024,Ametista,Masculino,,0.3582348684883018,1,0
RA-1031,Aluno-1031,2023,2024,Ametista,Masculino,10.0,0.39452236261822626,1,1
RA-1032,Aluno-1032,2023,2024,Ametista,Masculino,,0.6930769730482722,1,1
RA-1034,Aluno-1034,2023,2024,Ametista,Masculino,10.0,0.16006766525225966,0,0
RA-1035,Aluno-1035,2023,2024,Agata,Masculino,9.0,0.05603094406881414,0,1
RA-1036,Aluno-1036,2023,2024,Agata,Feminino,11.0,0.06388339096275157,0,0
RA-1038,Aluno-1038,2023,2024,Ametista,Feminino,10.0,0.10904677068617086,0,0
RA-1039,Aluno-1039,2023,2024,Ametista,Masculino,,0.42356177957131685,1,1
RA-1040,Aluno-1040,2023,2024,Ametista,Masculino,,0.616353327061308,1,1
RA-1043,Aluno-1043,2023,2024,Agata,Masculino,10.0,0.14863771932196188,0,1
RA-1044,Aluno-1044,2023,2024,Ametista,Feminino,10.0,0.1552269482694704,0,0
RA-1048,Aluno-1048,2023,2024,Ametista,Feminino,10.0,0.046488467322290554,0,0
RA-1049,Aluno-1049,2023,2024,Ametista,Masculino,10.0,0.20468898266639968,1,1
RA-1052,Aluno-1052,2023,2024,Agata,Masculino,,0.39757201459190183,1,1
RA-1054,Aluno-1054,2023,2024,Ametista,Masculino,,0.4867691536542707,1,1
RA-1055,Aluno-1055,2023,2024,Quartzo,Masculino,11.0,0.5569443442501695,1,1
RA-1056,Aluno-1056,2023,2024,Topazio,Masculino,9.0,0.08991451574174794,0,1
